config_name,arm,n_reps,size_power_bench,size_power_s0,size_power_b1,size_power_ucm,size_power_js,T_mean,ucm_rho_mean,js_asym_mean,rel_err_ols_mean,tau_ols_mean,tau_ols_err_mean,tau_ols_sign_ok,tau_trim_onatski_mean,tau_trim_onatski_err_mean,tau_trim_onatski_sign_ok,tau_ridge1_mean,tau_ridge1_err_mean,tau_ridge1_sign_ok
B_main,null,600,0.05,1.0,0.7983333333333333,0.19166666666666668,0.975,0.8069083000878972,0.013346839547346582,0.06510963728935071,132.53332645795305,,,,,,,,,
B_main,perm_null,400,0.0,1.0,0.0525,0.0,0.05,0.11784646289463035,0.0,0.0032762694239269192,,,,,,,,,,
B_main,pos_1,400,0.5525,1.0,0.9575,0.7125,0.9925,2.06134753714296,0.10975297875635494,0.17915635329083507,188.12806032749086,,,,,,,,,
B_main,pos_2,400,0.9825,1.0,1.0,0.9825,1.0,4.078441308653206,0.24976962211991718,0.3218513527505646,304.06483637358684,,,,,,,,,
B_main,pos_half,400,0.1625,1.0,0.845,0.37,0.97,1.1652905050157432,0.04104537187524901,0.09949989531465853,144.54055503393968,,,,,,,,,
B_main,rinj_plus,200,0.335,1.0,0.85,0.47,0.995,1.5118378542557833,0.05443242413801618,0.162919926255042,182.53178858656,,,,,,,,,
B_main,splithalf,300,0.0,1.0,0.62,0.5633333333333334,0.9533333333333334,0.4274177616531041,0.02827754760528598,0.04349632157932258,,,,,,,,,,
B_wide,hetero_eps,200,0.555,1.0,0.945,0.78,1.0,2.1055071477374203,0.16998485913093295,0.19031490562973857,1.2773672226900397,,,,,,,,,
B_wide,null,600,0.05,1.0,0.795,0.3,0.9766666666666667,0.8122506244754204,0.026894951037804708,0.07165755695558794,1.1039305266334862,,,,,,,,,
B_wide,perm_null,400,0.0,1.0,0.0375,0.0,0.05,0.10791112269276736,0.0,0.003348998895878463,,,,,,,,,,
B_wide,pos_1,400,0.5225,1.0,0.965,0.81,0.9925,2.0731120291304896,0.16006893279599868,0.1840362738957297,1.2862789504305636,,,,,,,,,
B_wide,pos_2,400,0.975,1.0,1.0,0.9875,1.0,4.045224057557626,0.32864006255069705,0.32089639219335675,1.7307904606991626,,,,,,,,,
B_wide,pos_half,400,0.155,1.0,0.865,0.4425,0.98,1.1308445656238186,0.05880199526542993,0.09749956504962011,1.1405855878932725,,,,,,,,,
B_wide,rinj_plus,200,0.32,1.0,0.9,0.615,1.0,1.5398940165649595,0.08321958390166731,0.1670501907660408,1.2890732796058912,,,,,,,,,
B_wide,splithalf,300,0.0,1.0,0.5966666666666667,0.2833333333333333,0.9166666666666666,0.417555728417586,0.017284384603463387,0.0473442437489474,,,,,,,,,,
C_main,hetero_eps,200,0.485,1.0,0.995,0.9,1.0,1.9088344202738738,0.22131440168424837,0.2572467480712684,254797.7048316686,,,,,,,,,
C_main,m2_null,300,0.31,1.0,0.91,0.7333333333333333,1.0,1.4946004853817507,0.1414342408127683,0.22748263533566274,,1.0142762058258634,0.1103702510558566,1.0,0.9951770453933515,0.12775770893027674,1.0,0.9989350665810441,0.02646741257619665,1.0
C_main,m2_pos,300,0.11333333333333333,1.0,0.8366666666666667,0.4,1.0,0.9415592237080186,0.03889554468905729,0.14778309495860684,,0.9250777994285232,0.4210297459341889,0.9933333333333333,0.9809056634071491,0.17295744703222235,1.0,0.9628588572211932,0.2377924792803366,1.0
C_main,null,600,0.05,1.0,0.8683333333333333,0.55,0.9983333333333333,0.7939274030407802,0.08720857979169838,0.17556932801421757,160810.00847683518,,,,,,,,,
C_main,perm_null,400,0.0,1.0,0.0575,0.0,0.05,0.06888342154052529,0.0,0.0031826182987289915,,,,,,,,,,
C_main,pos_1,400,0.515,1.0,0.975,0.8675,1.0,1.9707643588024428,0.23542061561971192,0.26999252542800195,251521.91532634667,,,,,,,,,
C_main,pos_2,400,0.9775,1.0,1.0,0.9975,1.0,3.949117255511076,0.349581065143674,0.3732948852526032,418206.11700498866,,,,,,,,,
C_main,pos_half,400,0.19,1.0,0.9175,0.675,1.0,1.1325164574498354,0.1402697060724959,0.2012706764752464,188843.75170080893,,,,,,,,,
C_main,rinj_plus,200,0.275,1.0,0.87,0.645,1.0,1.332298601128173,0.12612756548868048,0.3201557122185011,258299.35315489507,,,,,,,,,
C_main,splithalf,300,0.0,1.0,0.7566666666666667,0.7333333333333333,0.9966666666666667,0.42763284901014953,0.07873154012190935,0.14940440991905624,,,,,,,,,,
C_wide,hetero_eps,200,0.58,1.0,0.97,0.59,1.0,1.9864683576191533,0.09987146114834923,0.28585270940299035,392.6298584808594,,,,,,,,,
C_wide,null,600,0.05,1.0,0.8683333333333333,0.20833333333333334,0.9983333333333333,0.8007894770666217,0.025351722762599612,0.18558531789953103,276.07463144612785,,,,,,,,,
C_wide,perm_null,400,0.0,1.0,0.0475,0.0,0.05,0.06277366260878713,0.0,0.003130059582815167,,,,,,,,,,
C_wide,pos_1,400,0.5475,1.0,0.9775,0.5775,0.995,2.012654230751281,0.098403695085689,0.28567587330108296,387.0978602234774,,,,,,,,,
C_wide,pos_2,400,0.995,1.0,1.0,0.875,1.0,3.979683941339905,0.15473580253171126,0.39131200437149843,604.8143617118901,,,,,,,,,
C_wide,pos_half,400,0.205,1.0,0.9275,0.33,1.0,1.1700419265241837,0.05449286874444617,0.22282189446066242,299.21334310190366,,,,,,,,,
C_wide,rinj_plus,200,0.35,1.0,0.915,0.405,1.0,1.5261413550247758,0.06838210567318864,0.32549432527054833,383.53454892756895,,,,,,,,,
C_wide,splithalf,300,0.0033333333333333335,1.0,0.7733333333333333,0.15666666666666668,0.9933333333333333,0.4201245670414649,0.013185521925793458,0.1481849793618501,,,,,,,,,,
